id,sales
10485,44
10486,44
10487,49
10488,49
10489,32
10490,39
10491,38
10492,42
10493,43
10494,48
10495,50
10496,35
10497,43
10498,41
10499,48
10500,52
10501,57
10502,62
10503,40
10504,46
10505,50
10506,48
10507,51
10508,56
10509,59
10510,39
10511,45
10512,46
10513,50
10514,52
10515,57
10516,66
10517,40
10518,45
10519,47
10520,52
10521,52
10522,55
10523,62
10524,40
10525,46
10526,46
10527,51
10528,51
10529,59
10530,52
10531,63
10532,61
10533,65
10534,68
10535,75
10536,77
10537,51
10538,61
10539,64
10540,69
10541,68
10542,71
10543,74
10544,53
10545,58
10546,60
10547,64
10548,66
10549,75
10550,76
10551,52
10552,62
10553,62
10554,64
10555,69
10556,74
10557,79
10558,54
10559,62
10560,61
10561,74
10562,77
10563,83
10564,90
10565,56
10566,67
10567,67
10568,73
10569,79
10570,82
10571,86
10572,60
10573,70
10574,74
10575,80
10576,74
10577,79
10578,89
10579,60
10580,71
10581,70
10582,75
10583,77
10584,79
10585,88
10586,56
10587,69
10588,76
10589,88
10590,90
10591,95
10592,105
10593,72
10594,83
10595,82
10596,87
10597,93
10598,97
10599,104
10600,69
10601,81
10602,80
10603,89
10604,93
10605,96
10606,104
10607,67
10608,78
10609,82
10610,88
10611,91
10612,99
10613,110
10614,69
10615,81
10616,80
10617,86
10618,93
10619,101
10620,47
10621,52
10622,54
10623,63
10624,61
10625,65
10626,70
10627,46
10628,52
10629,54
10630,57
10631,59
10632,65
10633,70
10634,46
10635,54
10636,54
10637,57
10638,63
10639,68
10640,73
10641,45
10642,51
10643,55
10644,58
10645,59
10646,65
10647,68
10648,46
10649,53
10650,53
10651,60
10652,65
10653,71
10654,73
10655,50
10656,57
10657,60
10658,62
10659,70
10660,76
10661,81
10662,51
10663,57
10664,59
10665,60
10666,65
10667,71
10668,75
10669,51
10670,56
10671,61
10672,62
10673,63
10674,70
10675,76
10676,49
10677,57
10678,61
10679,73
10680,79
10681,80
10682,86
10683,59
10684,69
10685,70
10686,76
10687,79
10688,88
10689,84
10690,60
10691,68
10692,67
10693,72
10694,82
10695,84
10696,89
10697,60
10698,68
10699,68
10700,73
10701,79
10702,87
10703,92
10704,59
10705,69
10706,68
10707,73
10708,75
10709,82
10710,47
10711,53
10712,55
10713,61
10714,63
10715,67
10716,75
10717,48
10718,55
10719,56
10720,57
10721,63
10722,68
10723,71
10724,49
10725,55
10726,55
10727,60
10728,68
10729,73
10730,74
10731,46
10732,56
10733,59
10734,59
10735,62
10736,65
10737,72
10738,50
10739,57
10740,61
10741,67
10742,70
10743,76
10744,77
10745,51
10746,62
10747,62
10748,67
10749,70
10750,77
10751,79
10752,53
10753,63
10754,60
10755,64
10756,67
10757,76
10758,83
10759,54
10760,61
10761,62
10762,66
10763,71
10764,77
10765,78
10766,56
10767,66
10768,67
10769,79
10770,84
10771,92
10772,92
10773,71
10774,77
10775,73
10776,80
10777,84
10778,91
10779,94
10780,67
10781,71
10782,71
10783,81
10784,84
10785,92
10786,96
10787,60
10788,73
10789,74
10790,77
10791,87
10792,89
10793,93
10794,65
10795,71
10796,71
10797,74
10798,85
10799,94
10800,46
10801,54
10802,57
10803,63
10804,65
10805,68
10806,69
10807,47
10808,55
10809,55
10810,57
10811,63
10812,66
10813,72
10814,48
10815,55
10816,56
10817,64
10818,63
10819,65
10820,70
10821,47
10822,55
10823,54
10824,58
10825,62
10826,67
10827,67
10828,49
10829,55
10830,58
10831,63
10832,74
10833,73
10834,80
10835,50
10836,57
10837,64
10838,69
10839,71
10840,73
10841,80
10842,51
10843,62
10844,66
10845,66
10846,71
10847,76
10848,79
10849,52
10850,60
10851,63
10852,64
10853,72
10854,73
10855,75
10856,51
10857,61
10858,68
10859,78
10860,85
10861,83
10862,93
10863,65
10864,72
10865,69
10866,76
10867,82
10868,88
10869,95
10870,63
10871,72
10872,74
10873,81
10874,87
10875,95
10876,95
10877,64
10878,73
10879,76
10880,80
10881,90
10882,91
10883,91
10884,61
10885,75
10886,75
10887,78
10888,82
10889,92
10890,65
10891,79
10892,77
10893,84
10894,89
10895,92
10896,96
10897,66
10898,77
10899,81
10900,81
10901,91
10902,94
10903,91
10904,64
10905,76
10906,76
10907,84
10908,89
10909,93
10910,98
10911,68
10912,77
10913,77
10914,82
10915,85
10916,91
10917,96
10918,68
10919,78
10920,83
10921,93
10922,97
10923,108
10924,112
10925,75
10926,85
10927,85
10928,88
10929,96
10930,107
10931,110
10932,72
10933,84
10934,89
10935,94
10936,96
10937,101
10938,111
10939,71
10940,84
10941,88
10942,91
10943,96
10944,103
10945,105
10946,71
10947,89
10948,91
10949,116
10950,116
10951,130
10952,129
10953,90
10954,103
10955,106
10956,115
10957,120
10958,129
10959,136
10960,86
10961,102
10962,106
10963,114
10964,120
10965,128
10966,136
10967,90
10968,104
10969,110
10970,116
10971,118
10972,129
10973,137
10974,90
10975,101
10976,104
10977,112
10978,117
10979,125
10980,60
10981,69
10982,71
10983,73
10984,81
10985,80
10986,92
10987,61
10988,67
10989,70
10990,76
10991,82
10992,80
10993,86
10994,61
10995,72
10996,70
10997,73
10998,80
10999,82
11000,89
11001,61
11002,73
11003,74
11004,76
11005,78
11006,84
11007,85
11008,58
11009,71
11010,74
11011,84
11012,89
11013,94
11014,101
11015,65
11016,78
11017,81
11018,83
11019,89
11020,96
11021,95
11022,65
11023,76
11024,78
11025,81
11026,87
11027,92
11028,99
11029,73
11030,76
11031,76
11032,82
11033,83
11034,89
11035,102
11036,63
11037,77
11038,82
11039,100
11040,110
11041,110
11042,121
11043,78
11044,88
11045,91
11046,101
11047,105
11048,113
11049,122
11050,80
11051,92
11052,92
11053,98
11054,106
11055,115
11056,118
11057,79
11058,91
11059,94
11060,102
11061,108
11062,112
11063,111
11064,78
11065,92
11066,98
11067,98
11068,108
11069,120
11070,56
11071,64
11072,66
11073,69
11074,73
11075,79
11076,85
11077,56
11078,64
11079,65
11080,66
11081,68
11082,75
11083,82
11084,54
11085,65
11086,64
11087,70
11088,74
11089,77
11090,81
11091,53
11092,64
11093,61
11094,68
11095,74
11096,76
11097,81
11098,55
11099,64
11100,66
11101,74
11102,79
11103,80
11104,86
11105,61
11106,70
11107,72
11108,74
11109,80
11110,84
11111,89
11112,60
11113,70
11114,70
11115,74
11116,74
11117,82
11118,88
11119,61
11120,71
11121,70
11122,77
11123,78
11124,80
11125,90
11126,65
11127,76
11128,76
11129,90
11130,97
11131,98
11132,110
11133,74
11134,88
11135,87
11136,92
11137,105
11138,107
11139,109
11140,76
11141,82
11142,82
11143,89
11144,99
11145,106
11146,108
11147,73
11148,79
11149,84
11150,87
11151,96
11152,102
11153,102
11154,71
11155,82
11156,86
11157,94
11158,99
11159,108
11160,42
11161,46
11162,45
11163,53
11164,54
11165,55
11166,58
11167,41
11168,47
11169,50
11170,49
11171,53
11172,54
11173,59
11174,42
11175,46
11176,47
11177,51
11178,53
11179,55
11180,59
11181,40
11182,45
11183,46
11184,48
11185,53
11186,56
11187,61
11188,40
11189,45
11190,47
11191,55
11192,58
11193,63
11194,69
11195,43
11196,51
11197,52
11198,54
11199,59
11200,58
11201,65
11202,43
11203,50
11204,51
11205,54
11206,57
11207,64
11208,68
11209,47
11210,50
11211,50
11212,54
11213,59
11214,68
11215,70
11216,45
11217,51
11218,55
11219,68
11220,72
11221,75
11222,81
11223,54
11224,68
11225,60
11226,65
11227,71
11228,76
11229,81
11230,54
11231,61
11232,67
11233,68
11234,72
11235,80
11236,80
11237,53
11238,64
11239,62
11240,64
11241,72
11242,74
11243,78
11244,53
11245,60
11246,60
11247,70
11248,74
11249,80
11250,39
11251,45
11252,45
11253,50
11254,53
11255,57
11256,63
11257,41
11258,46
11259,47
11260,51
11261,53
11262,57
11263,59
11264,41
11265,47
11266,46
11267,50
11268,51
11269,58
11270,60
11271,42
11272,46
11273,45
11274,51
11275,53
11276,55
11277,61
11278,40
11279,45
11280,49
11281,54
11282,57
11283,63
11284,68
11285,45
11286,50
11287,50
11288,53
11289,57
11290,62
11291,67
11292,44
11293,48
11294,49
11295,56
11296,56
11297,63
11298,67
11299,44
11300,51
11301,53
11302,55
11303,57
11304,71
11305,68
11306,45
11307,49
11308,57
11309,67
11310,65
11311,71
11312,80
11313,54
11314,60
11315,63
11316,69
11317,70
11318,75
11319,76
11320,54
11321,65
11322,61
11323,69
11324,68
11325,74
11326,77
11327,53
11328,65
11329,68
11330,67
11331,71
11332,75
11333,79
11334,54
11335,58
11336,63
11337,70
11338,76
11339,75
11340,38
11341,44
11342,43
11343,45
11344,49
11345,51
11346,52
11347,38
11348,43
11349,44
11350,46
11351,51
11352,52
11353,55
11354,36
11355,41
11356,43
11357,45
11358,49
11359,52
11360,53
11361,38
11362,44
11363,42
11364,44
11365,48
11366,50
11367,55
11368,38
11369,44
11370,43
11371,51
11372,55
11373,56
11374,61
11375,41
11376,47
11377,50
11378,50
11379,54
11380,56
11381,57
11382,41
11383,49
11384,47
11385,49
11386,53
11387,55
11388,64
11389,40
11390,49
11391,47
11392,51
11393,55
11394,59
11395,58
11396,40
11397,47
11398,48
11399,60
11400,64
11401,71
11402,78
11403,51
11404,57
11405,56
11406,60
11407,67
11408,67
11409,72
11410,51
11411,57
11412,57
11413,59
11414,65
11415,74
11416,69
11417,50
11418,56
11419,59
11420,61
11421,68
11422,67
11423,71
11424,48
11425,56
11426,55
11427,57
11428,70
11429,74
11430,66
11431,73
11432,72
11433,79
11434,86
11435,96
11436,91
11437,68
11438,77
11439,79
11440,80
11441,84
11442,91
11443,97
11444,62
11445,72
11446,73
11447,78
11448,81
11449,88
11450,99
11451,62
11452,75
11453,74
11454,79
11455,81
11456,87
11457,95
11458,62
11459,80
11460,79
11461,87
11462,97
11463,99
11464,106
11465,67
11466,80
11467,80
11468,87
11469,93
11470,101
11471,111
11472,69
11473,78
11474,79
11475,85
11476,88
11477,101
11478,103
11479,74
11480,81
11481,81
11482,85
11483,92
11484,99
11485,110
11486,69
11487,85
11488,84
11489,102
11490,113
11491,116
11492,125
11493,89
11494,98
11495,102
11496,106
11497,108
11498,119
11499,118
11500,85
11501,98
11502,102
11503,105
11504,114
11505,126
11506,130
11507,84
11508,94
11509,101
11510,110
11511,116
11512,121
11513,123
11514,83
11515,97
11516,99
11517,106
11518,117
11519,124
11520,54
11521,63
11522,64
11523,70
11524,77
11525,81
11526,82
11527,54
11528,62
11529,65
11530,69
11531,77
11532,81
11533,84
11534,54
11535,66
11536,65
11537,66
11538,72
11539,79
11540,83
11541,54
11542,64
11543,64
11544,67
11545,75
11546,77
11547,78
11548,54
11549,64
11550,70
11551,76
11552,78
11553,88
11554,87
11555,59
11556,73
11557,71
11558,75
11559,85
11560,85
11561,87
11562,63
11563,71
11564,71
11565,79
11566,80
11567,87
11568,87
11569,58
11570,71
11571,70
11572,75
11573,79
11574,89
11575,87
11576,58
11577,73
11578,81
11579,96
11580,98
11581,103
11582,112
11583,73
11584,81
11585,83
11586,90
11587,98
11588,103
11589,107
11590,71
11591,85
11592,82
11593,88
11594,99
11595,109
11596,108
11597,83
11598,83
11599,84
11600,88
11601,98
11602,106
11603,113
11604,71
11605,77
11606,86
11607,94
11608,98
11609,106
11610,63
11611,74
11612,69
11613,73
11614,78
11615,82
11616,87
11617,57
11618,72
11619,68
11620,74
11621,77
11622,81
11623,87
11624,58
11625,68
11626,70
11627,77
11628,78
11629,82
11630,92
11631,58
11632,66
11633,68
11634,76
11635,77
11636,79
11637,88
11638,63
11639,73
11640,71
11641,79
11642,83
11643,92
11644,104
11645,66
11646,73
11647,72
11648,76
11649,87
11650,91
11651,97
11652,64
11653,72
11654,71
11655,79
11656,87
11657,87
11658,93
11659,63
11660,77
11661,72
11662,79
11663,82
11664,90
11665,96
11666,66
11667,80
11668,78
11669,97
11670,109
11671,107
11672,114
11673,72
11674,86
11675,89
11676,98
11677,107
11678,109
11679,127
11680,77
11681,88
11682,93
11683,101
11684,106
11685,112
11686,114
11687,81
11688,88
11689,92
11690,99
11691,105
11692,107
11693,116
11694,80
11695,90
11696,90
11697,100
11698,108
11699,115
11700,34
11701,38
11702,39
11703,39
11704,44
11705,46
11706,49
11707,33
11708,38
11709,38
11710,42
11711,43
11712,46
11713,49
11714,34
11715,40
11716,40
11717,42
11718,43
11719,45
11720,48
11721,33
11722,38
11723,40
11724,42
11725,45
11726,46
11727,47
11728,33
11729,39
11730,40
11731,47
11732,51
11733,52
11734,53
11735,36
11736,42
11737,43
11738,46
11739,48
11740,51
11741,51
11742,36
11743,44
11744,42
11745,46
11746,48
11747,53
11748,56
11749,38
11750,43
11751,43
11752,47
11753,48
11754,50
11755,54
11756,37
11757,43
11758,44
11759,53
11760,53
11761,60
11762,63
11763,42
11764,50
11765,51
11766,52
11767,55
11768,61
11769,67
11770,42
11771,50
11772,50
11773,54
11774,56
11775,61
11776,65
11777,44
11778,52
11779,51
11780,52
11781,55
11782,64
11783,66
11784,44
11785,48
11786,49
11787,52
11788,59
11789,69
11790,47
11791,54
11792,54
11793,57
11794,61
11795,65
11796,71
11797,47
11798,53
11799,53
11800,57
11801,62
11802,67
11803,67
11804,48
11805,54
11806,56
11807,58
11808,61
11809,67
11810,73
11811,50
11812,54
11813,56
11814,59
11815,60
11816,66
11817,73
11818,48
11819,56
11820,60
11821,68
11822,69
11823,72
11824,76
11825,51
11826,62
11827,60
11828,63
11829,68
11830,70
11831,73
11832,53
11833,65
11834,62
11835,64
11836,71
11837,76
11838,77
11839,51
11840,60
11841,59
11842,64
11843,69
11844,73
11845,75
11846,51
11847,62
11848,64
11849,79
11850,85
11851,92
11852,98
11853,60
11854,71
11855,78
11856,79
11857,86
11858,84
11859,92
11860,61
11861,70
11862,70
11863,77
11864,80
11865,87
11866,90
11867,62
11868,73
11869,79
11870,82
11871,85
11872,85
11873,91
11874,62
11875,73
11876,72
11877,73
11878,82
11879,97
11880,42
11881,48
11882,50
11883,57
11884,56
11885,59
11886,61
11887,43
11888,46
11889,48
11890,51
11891,56
11892,59
11893,68
11894,44
11895,48
11896,49
11897,51
11898,53
11899,56
11900,65
11901,42
11902,47
11903,50
11904,53
11905,57
11906,56
11907,61
11908,42
11909,47
11910,50
11911,57
11912,62
11913,67
11914,70
11915,46
11916,53
11917,53
11918,59
11919,63
11920,64
11921,67
11922,44
11923,50
11924,53
11925,62
11926,65
11927,66
11928,68
11929,44
11930,54
11931,54
11932,56
11933,61
11934,66
11935,70
11936,46
11937,54
11938,56
11939,68
11940,69
11941,75
11942,80
11943,55
11944,62
11945,67
11946,67
11947,71
11948,81
11949,82
11950,54
11951,62
11952,64
11953,72
11954,74
11955,74
11956,82
11957,57
11958,64
11959,66
11960,69
11961,67
11962,72
11963,82
11964,55
11965,63
11966,60
11967,67
11968,73
11969,84
11970,39
11971,44
11972,44
11973,48
11974,50
11975,53
11976,57
11977,38
11978,44
11979,44
11980,47
11981,50
11982,54
11983,57
11984,38
11985,44
11986,45
11987,47
11988,51
11989,57
11990,58
11991,39
11992,43
11993,44
11994,45
11995,49
11996,54
11997,56
11998,38
11999,45
12000,44
12001,52
12002,59
12003,62
12004,67
12005,43
12006,51
12007,47
12008,51
12009,55
12010,61
12011,64
12012,44
12013,49
12014,49
12015,53
12016,55
12017,59
12018,65
12019,44
12020,49
12021,50
12022,53
12023,56
12024,59
12025,63
12026,43
12027,51
12028,50
12029,61
12030,67
12031,73
12032,74
12033,49
12034,55
12035,56
12036,61
12037,67
12038,70
12039,74
12040,49
12041,60
12042,60
12043,62
12044,67
12045,71
12046,76
12047,50
12048,56
12049,60
12050,62
12051,66
12052,71
12053,75
12054,49
12055,56
12056,57
12057,60
12058,63
12059,71
12060,27
12061,32
12062,32
12063,35
12064,39
12065,39
12066,44
12067,26
12068,33
12069,33
12070,37
12071,40
12072,42
12073,43
12074,26
12075,32
12076,33
12077,34
12078,39
12079,38
12080,40
12081,27
12082,33
12083,34
12084,33
12085,37
12086,39
12087,42
12088,26
12089,33
12090,36
12091,42
12092,43
12093,43
12094,44
12095,31
12096,35
12097,37
12098,41
12099,40
12100,46
12101,46
12102,31
12103,36
12104,36
12105,39
12106,42
12107,45
12108,48
12109,31
12110,35
12111,35
12112,40
12113,42
12114,47
12115,45
12116,31
12117,39
12118,37
12119,45
12120,48
12121,53
12122,57
12123,39
12124,42
12125,43
12126,47
12127,47
12128,52
12129,55
12130,38
12131,43
12132,42
12133,49
12134,46
12135,51
12136,56
12137,35
12138,41
12139,43
12140,45
12141,48
12142,51
12143,54
12144,36
12145,42
12146,42
12147,46
12148,48
12149,53
12150,31
12151,32
12152,33
12153,34
12154,38
12155,40
12156,40
12157,31
12158,34
12159,34
12160,37
12161,37
12162,36
12163,40
12164,27
12165,32
12166,33
12167,35
12168,37
12169,40
12170,40
12171,27
12172,32
12173,32
12174,34
12175,37
12176,40
12177,42
12178,27
12179,32
12180,37
12181,38
12182,40
12183,43
12184,45
12185,31
12186,36
12187,35
12188,39
12189,41
12190,42
12191,47
12192,30
12193,36
12194,37
12195,39
12196,39
12197,41
12198,48
12199,32
12200,37
12201,38
12202,41
12203,40
12204,45
12205,46
12206,31
12207,35
12208,41
12209,45
12210,49
12211,53
12212,54
12213,37
12214,42
12215,41
12216,44
12217,47
12218,51
12219,53
12220,37
12221,42
12222,43
12223,45
12224,48
12225,51
12226,53
12227,37
12228,42
12229,43
12230,45
12231,49
12232,52
12233,54
12234,35
12235,41
12236,41
12237,45
12238,48
12239,53
12240,26
12241,32
12242,31
12243,33
12244,34
12245,37
12246,36
12247,27
12248,31
12249,31
12250,32
12251,35
12252,37
12253,36
12254,27
12255,31
12256,33
12257,31
12258,36
12259,36
12260,38
12261,27
12262,30
12263,30
12264,33
12265,35
12266,37
12267,38
12268,27
12269,29
12270,32
12271,34
12272,37
12273,39
12274,44
12275,28
12276,33
12277,34
12278,36
12279,38
12280,44
12281,42
12282,28
12283,34
12284,36
12285,36
12286,38
12287,41
12288,41
12289,30
12290,33
12291,32
12292,34
12293,37
12294,40
12295,43
12296,29
12297,38
12298,40
12299,42
12300,43
12301,46
12302,50
12303,34
12304,38
12305,42
12306,42
12307,43
12308,46
12309,48
12310,35
12311,40
12312,38
12313,40
12314,43
12315,48
12316,51
12317,35
12318,39
12319,39
12320,42
12321,44
12322,49
12323,51
12324,34
12325,39
12326,39
12327,41
12328,43
12329,46
12330,47
12331,51
12332,50
12333,56
12334,63
12335,60
12336,63
12337,44
12338,51
12339,51
12340,55
12341,59
12342,59
12343,66
12344,45
12345,51
12346,53
12347,57
12348,59
12349,63
12350,69
12351,46
12352,52
12353,53
12354,54
12355,57
12356,64
12357,66
12358,44
12359,52
12360,51
12361,60
12362,68
12363,71
12364,74
12365,49
12366,58
12367,58
12368,63
12369,66
12370,69
12371,71
12372,47
12373,58
12374,58
12375,63
12376,66
12377,68
12378,71
12379,51
12380,57
12381,57
12382,64
12383,67
12384,68
12385,72
12386,51
12387,58
12388,61
12389,72
12390,77
12391,82
12392,87
12393,58
12394,67
12395,68
12396,72
12397,80
12398,83
12399,82
12400,56
12401,69
12402,67
12403,75
12404,73
12405,77
12406,88
12407,58
12408,68
12409,68
12410,78
12411,76
12412,77
12413,92
12414,54
12415,66
12416,66
12417,74
12418,78
12419,85
12420,37
12421,44
12422,45
12423,49
12424,51
12425,56
12426,57
12427,39
12428,44
12429,44
12430,49
12431,50
12432,56
12433,65
12434,39
12435,46
12436,44
12437,48
12438,51
12439,54
12440,56
12441,39
12442,44
12443,42
12444,47
12445,49
12446,55
12447,58
12448,39
12449,45
12450,45
12451,54
12452,56
12453,61
12454,67
12455,46
12456,49
12457,48
12458,52
12459,56
12460,63
12461,65
12462,45
12463,50
12464,49
12465,54
12466,55
12467,59
12468,65
12469,44
12470,49
12471,52
12472,53
12473,55
12474,57
12475,63
12476,44
12477,52
12478,55
12479,65
12480,67
12481,70
12482,72
12483,50
12484,59
12485,59
12486,60
12487,63
12488,68
12489,74
12490,55
12491,61
12492,59
12493,66
12494,66
12495,74
12496,79
12497,54
12498,58
12499,64
12500,68
12501,68
12502,76
12503,76
12504,49
12505,61
12506,58
12507,60
12508,66
12509,71
12510,42
12511,48
12512,48
12513,50
12514,54
12515,56
12516,60
12517,41
12518,48
12519,48
12520,50
12521,55
12522,57
12523,62
12524,41
12525,47
12526,52
12527,50
12528,52
12529,58
12530,63
12531,42
12532,48
12533,50
12534,49
12535,56
12536,58
12537,59
12538,41
12539,48
12540,48
12541,56
12542,64
12543,64
12544,66
12545,44
12546,52
12547,54
12548,58
12549,63
12550,63
12551,65
12552,44
12553,52
12554,52
12555,53
12556,63
12557,65
12558,68
12559,45
12560,52
12561,54
12562,57
12563,63
12564,66
12565,70
12566,46
12567,53
12568,56
12569,66
12570,71
12571,75
12572,82
12573,55
12574,61
12575,65
12576,69
12577,70
12578,73
12579,81
12580,52
12581,60
12582,58
12583,64
12584,67
12585,80
12586,84
12587,56
12588,62
12589,64
12590,68
12591,76
12592,76
12593,82
12594,52
12595,60
12596,61
12597,67
12598,73
12599,80
12600,50
12601,58
12602,60
12603,70
12604,78
12605,74
12606,75
12607,50
12608,60
12609,62
12610,66
12611,67
12612,71
12613,79
12614,51
12615,59
12616,57
12617,62
12618,65
12619,77
12620,74
12621,50
12622,61
12623,60
12624,60
12625,68
12626,69
12627,74
12628,50
12629,61
12630,60
12631,70
12632,77
12633,80
12634,83
12635,59
12636,65
12637,64
12638,69
12639,73
12640,76
12641,81
12642,56
12643,63
12644,70
12645,64
12646,70
12647,75
12648,82
12649,56
12650,71
12651,65
12652,69
12653,73
12654,77
12655,85
12656,55
12657,61
12658,66
12659,83
12660,92
12661,94
12662,101
12663,65
12664,73
12665,76
12666,80
12667,86
12668,89
12669,97
12670,62
12671,76
12672,76
12673,76
12674,83
12675,88
12676,96
12677,65
12678,77
12679,78
12680,80
12681,84
12682,94
12683,105
12684,67
12685,76
12686,75
12687,77
12688,84
12689,95
12690,69
12691,81
12692,82
12693,90
12694,94
12695,104
12696,101
12697,72
12698,82
12699,83
12700,82
12701,93
12702,97
12703,102
12704,72
12705,82
12706,82
12707,91
12708,93
12709,95
12710,107
12711,74
12712,80
12713,80
12714,88
12715,92
12716,97
12717,96
12718,67
12719,84
12720,83
12721,92
12722,104
12723,111
12724,114
12725,75
12726,87
12727,90
12728,92
12729,101
12730,108
12731,114
12732,76
12733,91
12734,92
12735,94
12736,101
12737,106
12738,110
12739,74
12740,87
12741,86
12742,97
12743,105
12744,113
12745,114
12746,75
12747,95
12748,97
12749,118
12750,128
12751,135
12752,140
12753,97
12754,107
12755,108
12756,113
12757,123
12758,126
12759,135
12760,92
12761,105
12762,114
12763,116
12764,125
12765,135
12766,140
12767,88
12768,96
12769,104
12770,112
12771,112
12772,122
12773,138
12774,90
12775,103
12776,110
12777,114
12778,121
12779,131
12780,65
12781,71
12782,74
12783,78
12784,81
12785,85
12786,93
12787,64
12788,74
12789,70
12790,71
12791,81
12792,87
12793,91
12794,63
12795,73
12796,73
12797,76
12798,81
12799,84
12800,90
12801,61
12802,72
12803,77
12804,78
12805,84
12806,90
12807,92
12808,61
12809,70
12810,72
12811,84
12812,84
12813,95
12814,107
12815,71
12816,82
12817,81
12818,88
12819,86
12820,95
12821,103
12822,69
12823,79
12824,81
12825,86
12826,92
12827,101
12828,103
12829,71
12830,83
12831,81
12832,88
12833,89
12834,91
12835,98
12836,68
12837,81
12838,88
12839,102
12840,111
12841,119
12842,124
12843,83
12844,98
12845,100
12846,100
12847,112
12848,121
12849,130
12850,86
12851,98
12852,96
12853,100
12854,104
12855,116
12856,124
12857,86
12858,93
12859,99
12860,103
12861,109
12862,118
12863,123
12864,88
12865,91
12866,95
12867,99
12868,109
12869,123
12870,57
12871,66
12872,69
12873,72
12874,77
12875,83
12876,89
12877,58
12878,70
12879,65
12880,71
12881,73
12882,77
12883,84
12884,56
12885,69
12886,67
12887,68
12888,76
12889,83
12890,87
12891,61
12892,71
12893,66
12894,69
12895,77
12896,80
12897,81
12898,57
12899,66
12900,73
12901,78
12902,82
12903,89
12904,91
12905,63
12906,74
12907,75
12908,84
12909,81
12910,85
12911,90
12912,62
12913,73
12914,74
12915,86
12916,86
12917,90
12918,92
12919,63
12920,71
12921,74
12922,82
12923,87
12924,89
12925,92
12926,64
12927,75
12928,84
12929,93
12930,99
12931,109
12932,117
12933,74
12934,87
12935,91
12936,95
12937,101
12938,116
12939,116
12940,77
12941,91
12942,92
12943,93
12944,102
12945,105
12946,113
12947,77
12948,86
12949,89
12950,99
12951,104
12952,112
12953,113
12954,77
12955,91
12956,89
12957,97
12958,103
12959,105
12960,44
12961,51
12962,50
12963,52
12964,57
12965,60
12966,64
12967,43
12968,49
12969,49
12970,51
12971,53
12972,65
12973,67
12974,44
12975,49
12976,49
12977,56
12978,58
12979,56
12980,61
12981,42
12982,48
12983,49
12984,52
12985,53
12986,59
12987,71
12988,40
12989,49
12990,51
12991,56
12992,60
12993,63
12994,70
12995,45
12996,52
12997,52
12998,55
12999,60
13000,66
13001,73
13002,47
13003,55
13004,56
13005,57
13006,61
13007,66
13008,71
13009,45
13010,51
13011,51
13012,57
13013,62
13014,64
13015,68
13016,48
13017,54
13018,54
13019,66
13020,71
13021,78
13022,82
13023,55
13024,61
13025,68
13026,67
13027,72
13028,81
13029,81
13030,56
13031,64
13032,68
13033,68
13034,70
13035,83
13036,82
13037,58
13038,64
13039,64
13040,69
13041,70
13042,76
13043,78
13044,56
13045,62
13046,62
13047,66
13048,73
13049,83
13050,44
13051,49
13052,51
13053,51
13054,56
13055,58
13056,59
13057,42
13058,48
13059,50
13060,54
13061,61
13062,63
13063,62
13064,46
13065,46
13066,50
13067,53
13068,57
13069,57
13070,63
13071,43
13072,47
13073,48
13074,53
13075,54
13076,58
13077,58
13078,42
13079,49
13080,49
13081,55
13082,60
13083,65
13084,65
13085,46
13086,52
13087,53
13088,58
13089,62
13090,66
13091,68
13092,47
13093,54
13094,52
13095,56
13096,61
13097,63
13098,66
13099,46
13100,52
13101,53
13102,59
13103,61
13104,67
13105,72
13106,47
13107,53
13108,55
13109,67
13110,71
13111,80
13112,86
13113,57
13114,62
13115,66
13116,70
13117,70
13118,75
13119,81
13120,57
13121,67
13122,66
13123,71
13124,72
13125,78
13126,81
13127,56
13128,64
13129,62
13130,68
13131,77
13132,77
13133,76
13134,56
13135,62
13136,65
13137,64
13138,76
13139,86
13140,40
13141,44
13142,45
13143,52
13144,51
13145,54
13146,55
13147,39
13148,45
13149,44
13150,48
13151,50
13152,54
13153,54
13154,42
13155,48
13156,46
13157,49
13158,50
13159,54
13160,58
13161,41
13162,43
13163,44
13164,47
13165,53
13166,53
13167,56
13168,39
13169,45
13170,45
13171,56
13172,59
13173,58
13174,59
13175,43
13176,49
13177,48
13178,50
13179,53
13180,61
13181,60
13182,43
13183,49
13184,50
13185,53
13186,57
13187,57
13188,61
13189,43
13190,48
13191,51
13192,51
13193,59
13194,63
13195,61
13196,44
13197,48
13198,47
13199,59
13200,68
13201,71
13202,75
13203,51
13204,61
13205,59
13206,62
13207,70
13208,68
13209,71
13210,51
13211,59
13212,60
13213,60
13214,68
13215,75
13216,77
13217,51
13218,56
13219,61
13220,65
13221,66
13222,71
13223,76
13224,50
13225,58
13226,63
13227,62
13228,64
13229,75
13230,69
13231,77
13232,78
13233,84
13234,88
13235,93
13236,101
13237,66
13238,74
13239,80
13240,83
13241,84
13242,92
13243,106
13244,67
13245,75
13246,75
13247,83
13248,88
13249,92
13250,100
13251,66
13252,79
13253,78
13254,82
13255,91
13256,95
13257,100
13258,70
13259,81
13260,85
13261,94
13262,104
13263,106
13264,113
13265,76
13266,89
13267,84
13268,89
13269,98
13270,105
13271,110
13272,74
13273,85
13274,86
13275,91
13276,100
13277,101
13278,106
13279,73
13280,83
13281,86
13282,93
13283,98
