id,sales
6591,50
6592,56
6593,59
6594,66
6595,69
6596,68
6597,75
6598,50
6599,57
6600,61
6601,69
6602,74
6603,85
6604,82
6605,55
6606,61
6607,62
6608,67
6609,73
6610,79
6611,85
6612,55
6613,63
6614,61
6615,65
6616,72
6617,76
6618,85
6619,55
6620,64
6621,61
6622,67
6623,76
6624,81
6625,90
6626,57
6627,65
6628,68
6629,80
6630,90
6631,91
6632,96
6633,68
6634,78
6635,75
6636,78
6637,91
6638,93
6639,103
6640,67
6641,74
6642,74
6643,80
6644,88
6645,95
6646,94
6647,64
6648,76
6649,74
6650,77
6651,86
6652,96
6653,93
6654,60
6655,74
6656,74
6657,76
6658,89
6659,95
6660,37
6661,44
6662,44
6663,46
6664,50
6665,52
6666,53
6667,38
6668,42
6669,42
6670,46
6671,50
6672,51
6673,56
6674,38
6675,43
6676,43
6677,45
6678,48
6679,55
6680,53
6681,37
6682,42
6683,43
6684,46
6685,48
6686,50
6687,53
6688,36
6689,43
6690,44
6691,52
6692,53
6693,54
6694,62
6695,40
6696,47
6697,47
6698,49
6699,51
6700,56
6701,65
6702,41
6703,46
6704,47
6705,50
6706,57
6707,55
6708,58
6709,41
6710,47
6711,48
6712,50
6713,53
6714,55
6715,58
6716,44
6717,47
6718,49
6719,61
6720,66
6721,68
6722,70
6723,49
6724,56
6725,57
6726,60
6727,65
6728,68
6729,74
6730,52
6731,55
6732,54
6733,59
6734,62
6735,65
6736,68
6737,48
6738,55
6739,54
6740,57
6741,62
6742,70
6743,71
6744,48
6745,55
6746,54
6747,60
6748,69
6749,70
6750,37
6751,42
6752,44
6753,46
6754,48
6755,51
6756,53
6757,37
6758,42
6759,43
6760,45
6761,50
6762,51
6763,52
6764,36
6765,42
6766,44
6767,46
6768,49
6769,50
6770,55
6771,36
6772,43
6773,43
6774,45
6775,49
6776,50
6777,53
6778,37
6779,43
6780,45
6781,50
6782,53
6783,57
6784,59
6785,41
6786,47
6787,47
6788,47
6789,53
6790,60
6791,60
6792,40
6793,47
6794,46
6795,47
6796,52
6797,55
6798,56
6799,42
6800,46
6801,47
6802,49
6803,53
6804,55
6805,58
6806,40
6807,47
6808,50
6809,58
6810,66
6811,67
6812,69
6813,49
6814,55
6815,57
6816,57
6817,62
6818,63
6819,68
6820,51
6821,54
6822,54
6823,56
6824,63
6825,67
6826,74
6827,48
6828,56
6829,57
6830,56
6831,62
6832,68
6833,72
6834,48
6835,53
6836,53
6837,61
6838,67
6839,75
6840,33
6841,40
6842,40
6843,42
6844,44
6845,47
6846,48
6847,34
6848,40
6849,39
6850,40
6851,44
6852,46
6853,49
6854,33
6855,39
6856,40
6857,41
6858,45
6859,47
6860,49
6861,35
6862,42
6863,40
6864,41
6865,45
6866,48
6867,50
6868,33
6869,39
6870,40
6871,45
6872,48
6873,53
6874,54
6875,38
6876,43
6877,45
6878,46
6879,50
6880,52
6881,53
6882,37
6883,43
6884,43
6885,45
6886,48
6887,53
6888,53
6889,37
6890,43
6891,42
6892,45
6893,53
6894,53
6895,54
6896,36
6897,43
6898,43
6899,57
6900,63
6901,64
6902,67
6903,46
6904,52
6905,53
6906,55
6907,61
6908,66
6909,67
6910,44
6911,50
6912,50
6913,53
6914,62
6915,64
6916,66
6917,44
6918,51
6919,51
6920,54
6921,59
6922,61
6923,65
6924,44
6925,53
6926,54
6927,52
6928,62
6929,65
6930,59
6931,69
6932,72
6933,77
6934,80
6935,85
6936,89
6937,62
6938,67
6939,67
6940,68
6941,76
6942,82
6943,84
6944,54
6945,63
6946,66
6947,69
6948,78
6949,88
6950,85
6951,56
6952,67
6953,67
6954,77
6955,82
6956,85
6957,87
6958,59
6959,65
6960,66
6961,81
6962,90
6963,96
6964,96
6965,65
6966,74
6967,76
6968,84
6969,90
6970,93
6971,94
6972,64
6973,70
6974,71
6975,79
6976,86
6977,90
6978,94
6979,61
6980,73
6981,76
6982,78
6983,86
6984,92
6985,97
6986,62
6987,74
6988,80
6989,99
6990,104
6991,114
6992,113
6993,76
6994,90
6995,88
6996,101
6997,102
6998,106
6999,117
7000,77
7001,87
7002,89
7003,93
7004,103
7005,108
7006,113
7007,72
7008,93
7009,84
7010,96
7011,100
7012,112
7013,118
7014,75
7015,86
7016,89
7017,97
7018,107
7019,116
7020,51
7021,59
7022,59
7023,66
7024,68
7025,72
7026,76
7027,51
7028,60
7029,59
7030,59
7031,67
7032,68
7033,72
7034,51
7035,57
7036,56
7037,60
7038,67
7039,75
7040,75
7041,51
7042,56
7043,58
7044,62
7045,66
7046,71
7047,74
7048,53
7049,59
7050,61
7051,72
7052,72
7053,80
7054,83
7055,56
7056,63
7057,64
7058,71
7059,77
7060,84
7061,81
7062,53
7063,61
7064,64
7065,69
7066,83
7067,76
7068,80
7069,54
7070,63
7071,63
7072,66
7073,72
7074,77
7075,84
7076,54
7077,63
7078,66
7079,85
7080,87
7081,92
7082,94
7083,67
7084,76
7085,78
7086,78
7087,86
7088,93
7089,100
7090,64
7091,77
7092,75
7093,78
7094,86
7095,96
7096,99
7097,61
7098,75
7099,75
7100,81
7101,88
7102,89
7103,96
7104,59
7105,72
7106,74
7107,78
7108,89
7109,99
7110,53
7111,64
7112,62
7113,64
7114,71
7115,77
7116,81
7117,53
7118,62
7119,64
7120,67
7121,76
7122,75
7123,80
7124,52
7125,61
7126,62
7127,65
7128,68
7129,71
7130,75
7131,55
7132,64
7133,59
7134,65
7135,70
7136,77
7137,82
7138,51
7139,61
7140,65
7141,75
7142,80
7143,86
7144,86
7145,58
7146,68
7147,66
7148,75
7149,81
7150,88
7151,87
7152,58
7153,64
7154,64
7155,70
7156,76
7157,83
7158,90
7159,60
7160,65
7161,69
7162,72
7163,78
7164,85
7165,88
7166,57
7167,67
7168,70
7169,84
7170,95
7171,104
7172,106
7173,74
7174,83
7175,83
7176,86
7177,94
7178,107
7179,104
7180,66
7181,83
7182,79
7183,87
7184,93
7185,101
7186,104
7187,66
7188,75
7189,79
7190,85
7191,95
7192,100
7193,107
7194,67
7195,82
7196,79
7197,83
7198,88
7199,106
7200,29
7201,33
7202,35
7203,37
7204,37
7205,39
7206,42
7207,29
7208,34
7209,33
7210,35
7211,38
7212,40
7213,43
7214,29
7215,34
7216,33
7217,36
7218,37
7219,41
7220,45
7221,29
7222,37
7223,33
7224,33
7225,39
7226,43
7227,43
7228,29
7229,33
7230,36
7231,39
7232,43
7233,46
7234,49
7235,33
7236,35
7237,36
7238,41
7239,45
7240,44
7241,47
7242,36
7243,38
7244,38
7245,40
7246,43
7247,45
7248,48
7249,32
7250,39
7251,38
7252,38
7253,42
7254,46
7255,49
7256,33
7257,38
7258,39
7259,48
7260,51
7261,52
7262,58
7263,37
7264,42
7265,45
7266,47
7267,51
7268,52
7269,57
7270,40
7271,45
7272,46
7273,52
7274,52
7275,53
7276,59
7277,39
7278,44
7279,44
7280,47
7281,48
7282,52
7283,58
7284,37
7285,41
7286,45
7287,47
7288,51
7289,57
7290,41
7291,46
7292,50
7293,51
7294,54
7295,61
7296,60
7297,41
7298,51
7299,50
7300,49
7301,55
7302,55
7303,59
7304,39
7305,46
7306,45
7307,50
7308,52
7309,53
7310,61
7311,40
7312,46
7313,45
7314,51
7315,53
7316,56
7317,64
7318,40
7319,47
7320,48
7321,55
7322,63
7323,60
7324,61
7325,45
7326,53
7327,51
7328,54
7329,60
7330,67
7331,69
7332,47
7333,52
7334,55
7335,59
7336,59
7337,61
7338,67
7339,43
7340,53
7341,49
7342,54
7343,58
7344,61
7345,66
7346,44
7347,55
7348,58
7349,65
7350,69
7351,76
7352,76
7353,55
7354,62
7355,61
7356,62
7357,71
7358,77
7359,80
7360,53
7361,60
7362,63
7363,65
7364,70
7365,74
7366,76
7367,52
7368,60
7369,61
7370,64
7371,72
7372,77
7373,80
7374,52
7375,59
7376,62
7377,66
7378,69
7379,74
7380,37
7381,43
7382,44
7383,42
7384,51
7385,56
7386,56
7387,35
7388,42
7389,41
7390,43
7391,51
7392,52
7393,53
7394,35
7395,42
7396,41
7397,45
7398,47
7399,55
7400,55
7401,35
7402,40
7403,42
7404,47
7405,47
7406,51
7407,53
7408,36
7409,42
7410,44
7411,49
7412,53
7413,55
7414,59
7415,39
7416,50
7417,44
7418,50
7419,53
7420,60
7421,62
7422,40
7423,47
7424,46
7425,49
7426,52
7427,55
7428,56
7429,39
7430,47
7431,46
7432,50
7433,54
7434,55
7435,57
7436,39
7437,45
7438,50
7439,63
7440,63
7441,65
7442,68
7443,48
7444,56
7445,58
7446,59
7447,65
7448,69
7449,74
7450,48
7451,56
7452,59
7453,63
7454,64
7455,67
7456,67
7457,52
7458,57
7459,56
7460,61
7461,65
7462,67
7463,70
7464,48
7465,55
7466,58
7467,59
7468,61
7469,63
7470,34
7471,38
7472,41
7473,44
7474,44
7475,47
7476,49
7477,33
7478,40
7479,37
7480,41
7481,43
7482,47
7483,50
7484,32
7485,39
7486,40
7487,41
7488,43
7489,47
7490,52
7491,32
7492,38
7493,40
7494,40
7495,43
7496,46
7497,49
7498,35
7499,37
7500,40
7501,45
7502,48
7503,52
7504,54
7505,38
7506,44
7507,47
7508,48
7509,50
7510,52
7511,54
7512,37
7513,43
7514,43
7515,47
7516,50
7517,52
7518,57
7519,38
7520,45
7521,40
7522,46
7523,49
7524,52
7525,54
7526,38
7527,44
7528,45
7529,53
7530,59
7531,62
7532,68
7533,44
7534,53
7535,52
7536,53
7537,59
7538,65
7539,68
7540,45
7541,53
7542,50
7543,57
7544,62
7545,67
7546,67
7547,44
7548,49
7549,51
7550,54
7551,58
7552,61
7553,69
7554,45
7555,49
7556,51
7557,54
7558,61
7559,66
7560,24
7561,28
7562,29
7563,30
7564,31
7565,33
7566,36
7567,25
7568,29
7569,28
7570,32
7571,31
7572,34
7573,34
7574,24
7575,29
7576,29
7577,31
7578,32
7579,35
7580,37
7581,25
7582,29
7583,29
7584,32
7585,32
7586,34
7587,36
7588,25
7589,29
7590,29
7591,34
7592,36
7593,42
7594,45
7595,27
7596,31
7597,31
7598,33
7599,35
7600,38
7601,40
7602,28
7603,33
7604,30
7605,33
7606,35
7607,38
7608,40
7609,26
7610,30
7611,31
7612,36
7613,35
7614,38
7615,41
7616,27
7617,32
7618,34
7619,41
7620,43
7621,46
7622,50
7623,33
7624,38
7625,38
7626,42
7627,42
7628,45
7629,50
7630,31
7631,36
7632,36
7633,39
7634,43
7635,45
7636,48
7637,32
7638,37
7639,41
7640,41
7641,43
7642,46
7643,50
7644,31
7645,37
7646,37
7647,42
7648,44
7649,46
7650,25
7651,30
7652,30
7653,31
7654,35
7655,34
7656,36
7657,25
7658,28
7659,30
7660,31
7661,34
7662,36
7663,35
7664,25
7665,29
7666,29
7667,31
7668,33
7669,34
7670,38
7671,25
7672,29
7673,29
7674,31
7675,31
7676,33
7677,34
7678,25
7679,29
7680,30
7681,34
7682,36
7683,39
7684,41
7685,29
7686,31
7687,34
7688,35
7689,36
7690,38
7691,39
7692,28
7693,32
7694,33
7695,34
7696,35
7697,38
7698,40
7699,27
7700,31
7701,31
7702,35
7703,37
7704,37
7705,41
7706,27
7707,36
7708,33
7709,42
7710,45
7711,44
7712,48
7713,31
7714,36
7715,41
7716,40
7717,42
7718,47
7719,51
7720,36
7721,36
7722,39
7723,42
7724,43
7725,45
7726,50
7727,34
7728,36
7729,37
7730,39
7731,44
7732,46
7733,48
7734,32
7735,36
7736,41
7737,42
7738,43
7739,46
7740,23
7741,26
7742,27
7743,30
7744,29
7745,31
7746,32
7747,24
7748,25
7749,29
7750,29
7751,30
7752,31
7753,31
7754,22
7755,25
7756,27
7757,28
7758,29
7759,31
7760,32
7761,23
7762,24
7763,26
7764,28
7765,30
7766,31
7767,31
7768,22
7769,27
7770,26
7771,31
7772,33
7773,35
7774,37
7775,26
7776,30
7777,28
7778,31
7779,33
7780,35
7781,37
7782,27
7783,30
7784,29
7785,32
7786,34
7787,36
7788,37
7789,26
7790,29
7791,30
7792,32
7793,39
7794,34
7795,37
7796,26
7797,30
7798,34
7799,36
7800,39
7801,42
7802,44
7803,31
7804,35
7805,36
7806,38
7807,40
7808,43
7809,43
7810,29
7811,34
7812,37
7813,38
7814,40
7815,42
7816,42
7817,31
7818,35
7819,36
7820,36
7821,39
7822,42
7823,46
7824,31
7825,37
7826,36
7827,36
7828,39
7829,44
7830,40
7831,48
7832,47
7833,49
7834,50
7835,61
7836,56
7837,38
7838,45
7839,46
7840,48
7841,51
7842,55
7843,60
7844,38
7845,45
7846,44
7847,48
7848,51
7849,56
7850,62
7851,40
7852,46
7853,52
7854,49
7855,50
7856,54
7857,56
7858,37
7859,44
7860,45
7861,57
7862,60
7863,62
7864,64
7865,42
7866,52
7867,53
7868,60
7869,59
7870,61
7871,64
7872,42
7873,49
7874,51
7875,52
7876,57
7877,62
7878,67
7879,42
7880,49
7881,50
7882,53
7883,59
7884,59
7885,65
7886,45
7887,51
7888,51
7889,64
7890,69
7891,72
7892,73
7893,53
7894,60
7895,63
7896,66
7897,66
7898,74
7899,77
7900,51
7901,58
7902,58
7903,63
7904,69
7905,74
7906,73
7907,49
7908,58
7909,58
7910,63
7911,70
7912,72
7913,75
7914,51
7915,59
7916,62
7917,64
7918,69
7919,74
7920,34
7921,39
7922,39
7923,42
7924,45
7925,46
7926,50
7927,36
7928,38
7929,38
7930,40
7931,43
7932,47
7933,50
7934,32
7935,38
7936,41
7937,43
7938,44
7939,46
7940,49
7941,33
7942,37
7943,37
7944,41
7945,45
7946,46
7947,51
7948,34
7949,37
7950,39
7951,48
7952,48
7953,53
7954,55
7955,37
7956,43
7957,44
7958,46
7959,48
7960,58
7961,57
7962,39
7963,41
7964,43
7965,47
7966,50
7967,52
7968,55
7969,37
7970,43
7971,44
7972,46
7973,49
7974,52
7975,57
7976,37
7977,42
7978,47
7979,55
7980,59
7981,62
7982,66
7983,44
7984,52
7985,52
7986,57
7987,61
7988,65
7989,69
7990,45
7991,51
7992,50
7993,53
7994,64
7995,64
7996,66
7997,43
7998,49
7999,50
8000,57
8001,60
8002,63
8003,63
8004,44
8005,51
8006,51
8007,52
8008,63
8009,65
8010,36
8011,40
8012,41
8013,45
8014,46
8015,51
8016,53
8017,36
8018,42
8019,41
8020,44
8021,47
8022,51
8023,54
8024,34
8025,40
8026,43
8027,45
8028,47
8029,51
8030,52
8031,34
8032,43
8033,41
8034,42
8035,47
8036,53
8037,52
8038,35
8039,40
8040,43
8041,48
8042,53
8043,59
8044,59
8045,39
8046,45
8047,47
8048,48
8049,55
8050,57
8051,60
8052,39
8053,45
8054,45
8055,47
8056,52
8057,54
8058,59
8059,39
8060,45
8061,47
8062,47
8063,53
8064,57
8065,57
8066,40
8067,47
8068,47
8069,59
8070,60
8071,67
8072,71
8073,48
8074,57
8075,58
8076,63
8077,62
8078,64
8079,72
8080,49
8081,56
8082,55
8083,57
8084,63
8085,66
8086,69
8087,45
8088,56
8089,55
8090,57
8091,64
8092,71
8093,74
8094,48
8095,57
8096,57
8097,58
8098,67
8099,72
8100,43
8101,49
8102,51
8103,50
8104,54
8105,58
8106,67
8107,42
8108,48
8109,50
8110,49
8111,60
8112,65
8113,71
8114,43
8115,47
8116,48
8117,54
8118,56
8119,59
8120,62
8121,41
8122,45
8123,46
8124,51
8125,54
8126,56
8127,59
8128,41
8129,47
8130,47
8131,54
8132,60
8133,63
8134,63
8135,45
8136,53
8137,52
8138,58
8139,60
8140,66
8141,66
8142,46
8143,52
8144,57
8145,60
8146,62
8147,66
8148,69
8149,46
8150,52
8151,53
8152,56
8153,63
8154,68
8155,68
8156,44
8157,52
8158,60
8159,65
8160,68
8161,72
8162,79
8163,61
8164,63
8165,65
8166,63
8167,68
8168,79
8169,83
8170,57
8171,62
8172,60
8173,65
8174,71
8175,77
8176,82
8177,51
8178,59
8179,60
8180,64
8181,74
8182,76
8183,83
8184,54
8185,63
8186,64
8187,65
8188,70
8189,76
8190,60
8191,66
8192,69
8193,76
8194,80
8195,91
8196,90
8197,59
8198,70
8199,72
8200,74
8201,80
8202,89
8203,88
8204,56
8205,65
8206,69
8207,68
8208,74
8209,82
8210,88
8211,57
8212,69
8213,71
8214,70
8215,80
8216,81
8217,83
8218,61
8219,69
8220,65
8221,79
8222,89
8223,89
8224,97
8225,70
8226,76
8227,75
8228,82
8229,85
8230,90
8231,96
8232,66
8233,73
8234,76
8235,82
8236,84
8237,91
8238,98
8239,61
8240,71
8241,74
8242,78
8243,82
8244,94
8245,99
8246,62
8247,72
8248,81
8249,101
8250,101
8251,108
8252,116
8253,75
8254,86
8255,93
8256,97
8257,99
8258,108
8259,117
8260,79
8261,90
8262,87
8263,92
8264,100
8265,109
8266,112
8267,73
8268,87
8269,85
8270,92
8271,97
8272,110
8273,109
8274,71
8275,86
8276,91
8277,95
8278,102
8279,114
8280,53
8281,61
8282,61
8283,63
8284,69
8285,74
8286,78
8287,55
8288,61
8289,65
8290,62
8291,71
8292,81
8293,78
8294,51
8295,63
8296,65
8297,72
8298,73
8299,73
8300,74
8301,52
8302,59
8303,59
8304,64
8305,73
8306,75
8307,77
8308,52
8309,60
8310,64
8311,71
8312,74
8313,83
8314,91
8315,58
8316,65
8317,68
8318,75
8319,79
8320,83
8321,83
8322,57
8323,63
8324,68
8325,74
8326,75
8327,78
8328,84
8329,56
8330,64
8331,66
8332,69
8333,73
8334,78
8335,87
8336,57
8337,64
8338,66
8339,80
8340,101
8341,105
8342,107
8343,68
8344,78
8345,79
8346,84
8347,89
8348,97
8349,98
8350,73
8351,77
8352,76
8353,85
8354,90
8355,94
8356,102
8357,68
8358,77
8359,80
8360,83
8361,91
8362,105
8363,105
8364,66
8365,76
8366,76
8367,81
8368,88
8369,104
8370,49
8371,55
8372,57
8373,59
8374,65
8375,70
8376,77
8377,48
8378,56
8379,57
8380,59
8381,63
8382,67
8383,70
8384,49
8385,55
8386,56
8387,58
8388,62
8389,66
8390,74
8391,50
8392,55
8393,55
8394,62
8395,63
8396,67
8397,73
8398,49
8399,57
8400,57
8401,67
8402,68
8403,76
8404,79
8405,57
8406,59
8407,62
8408,64
8409,72
8410,82
8411,80
8412,52
8413,58
8414,64
8415,64
8416,69
8417,74
8418,79
8419,52
8420,59
8421,60
8422,67
8423,69
8424,70
8425,78
8426,53
8427,60
8428,69
8429,75
8430,79
8431,93
8432,101
8433,66
8434,74
8435,74
8436,76
8437,82
8438,86
8439,92
8440,67
8441,70
8442,70
8443,77
8444,82
8445,86
8446,91
8447,63
8448,72
8449,72
8450,78
8451,85
8452,93
8453,99
8454,59
8455,65
8456,68
8457,75
8458,79
8459,96
8460,35
8461,42
8462,42
8463,46
8464,48
8465,51
8466,51
8467,34
8468,40
8469,40
8470,43
8471,47
8472,48
8473,51
8474,34
8475,42
8476,41
8477,44
8478,46
8479,50
8480,50
8481,34
8482,41
8483,40
8484,44
8485,46
8486,48
8487,51
8488,35
8489,41
8490,41
8491,49
8492,51
8493,56
8494,57
8495,38
8496,45
8497,44
8498,49
8499,53
8500,59
8501,56
8502,37
8503,47
8504,46
8505,48
8506,50
8507,55
8508,57
8509,39
8510,45
8511,43
8512,48
8513,52
8514,57
8515,61
8516,38
8517,43
8518,46
8519,57
8520,61
8521,63
8522,67
8523,47
8524,52
8525,52
8526,56
8527,60
8528,69
8529,73
8530,47
8531,50
8532,50
8533,54
8534,59
8535,67
8536,69
8537,45
8538,49
8539,54
8540,56
8541,64
8542,66
8543,68
8544,45
8545,52
8546,53
8547,56
8548,60
8549,70
8550,34
8551,41
8552,43
8553,42
8554,47
8555,48
8556,53
8557,34
8558,41
8559,39
8560,47
8561,48
8562,50
8563,50
8564,34
8565,40
8566,39
8567,43
8568,47
8569,48
8570,56
8571,34
8572,39
8573,41
8574,44
8575,47
8576,49
8577,49
8578,35
8579,39
8580,41
8581,48
8582,51
8583,54
8584,57
8585,38
8586,44
8587,43
8588,46
8589,50
8590,55
8591,58
8592,37
8593,44
8594,46
8595,48
8596,51
8597,53
8598,55
8599,37
8600,43
8601,43
8602,47
8603,51
8604,53
8605,56
8606,37
8607,45
8608,45
8609,53
8610,58
8611,64
8612,67
8613,45
8614,51
8615,51
8616,53
8617,60
8618,66
8619,70
8620,47
8621,52
8622,51
8623,54
8624,62
8625,63
8626,66
8627,45
8628,51
8629,51
8630,54
8631,59
8632,64
8633,70
8634,45
8635,50
8636,53
8637,59
8638,61
8639,66
8640,33
8641,37
8642,40
8643,39
8644,42
8645,45
8646,47
8647,33
8648,38
8649,39
8650,38
8651,42
8652,46
8653,49
8654,32
8655,38
8656,38
8657,39
8658,44
8659,44
8660,48
8661,31
8662,38
8663,37
8664,38
8665,43
8666,45
8667,46
8668,33
8669,37
8670,39
8671,46
8672,47
8673,51
8674,55
8675,37
8676,41
8677,43
8678,45
8679,46
8680,50
8681,51
8682,36
8683,39
8684,40
8685,43
8686,50
8687,52
8688,52
8689,36
8690,44
8691,42
8692,43
8693,46
8694,50
8695,53
8696,35
8697,41
8698,43
8699,55
8700,53
8701,63
8702,62
8703,41
8704,52
8705,51
8706,49
8707,60
8708,63
8709,63
8710,45
8711,49
8712,48
8713,52
8714,54
8715,58
8716,63
8717,41
8718,48
8719,51
8720,51
8721,55
8722,57
8723,63
8724,42
8725,48
8726,48
8727,49
8728,57
8729,63
8730,59
8731,68
8732,63
8733,68
8734,72
8735,79
8736,84
8737,56
8738,62
8739,67
8740,68
8741,72
8742,79
8743,81
8744,55
8745,62
8746,65
8747,67
8748,72
8749,83
8750,84
8751,55
8752,63
8753,66
8754,66
8755,71
8756,71
8757,75
8758,57
8759,62
8760,69
8761,80
8762,82
8763,89
8764,87
8765,58
8766,79
8767,70
8768,78
8769,85
8770,88
8771,96
8772,62
8773,71
8774,73
8775,76
8776,83
8777,92
8778,95
8779,63
8780,67
8781,70
8782,75
8783,78
8784,85
8785,85
8786,60
8787,77
8788,78
8789,94
8790,94
8791,97
8792,109
8793,71
8794,84
8795,84
8796,92
8797,95
8798,104
8799,112
8800,71
8801,81
8802,82
8803,91
8804,100
8805,106
8806,110
8807,68
8808,81
8809,82
8810,91
8811,101
8812,104
8813,98
8814,68
8815,82
8816,88
8817,87
8818,94
8819,109
8820,47
8821,56
8822,58
8823,59
8824,65
8825,68
8826,74
8827,48
8828,58
8829,56
8830,59
8831,62
8832,67
8833,68
8834,48
8835,56
8836,56
8837,58
8838,64
8839,69
8840,72
8841,49
8842,58
8843,56
8844,60
8845,67
8846,69
8847,74
8848,54
8849,55
8850,58
8851,69
8852,74
8853,77
8854,78
8855,55
8856,59
8857,61
8858,65
8859,72
8860,79
8861,83
8862,54
8863,59
8864,65
8865,65
8866,68
8867,80
8868,85
8869,55
8870,61
8871,64
8872,66
8873,69
8874,73
8875,81
8876,53
8877,61
8878,64
8879,73
8880,81
8881,92
8882,95
8883,64
8884,72
8885,74
8886,78
8887,80
8888,96
8889,95
8890,63
8891,72
8892,71
8893,79
8894,84
8895,94
8896,98
8897,60
8898,71
8899,69
8900,74
8901,80
8902,83
8903,89
8904,59
8905,73
8906,73
8907,80
8908,83
8909,99
8910,52
8911,62
8912,60
8913,67
8914,70
8915,71
8916,81
8917,52
8918,60
8919,59
8920,63
8921,69
8922,72
8923,76
8924,51
8925,60
8926,60
8927,64
8928,67
8929,73
8930,76
8931,52
8932,59
8933,60
8934,63
8935,68
8936,68
8937,72
8938,50
8939,57
8940,62
8941,70
8942,74
8943,86
8944,83
8945,57
8946,65
8947,65
8948,67
8949,72
8950,78
8951,83
8952,57
8953,66
8954,66
8955,68
8956,74
8957,78
8958,85
8959,55
8960,62
8961,62
8962,67
8963,75
8964,84
8965,85
8966,57
8967,65
8968,76
8969,80
8970,92
8971,95
8972,103
8973,68
8974,82
8975,79
8976,82
8977,86
8978,96
8979,96
8980,75
8981,83
8982,75
8983,82
8984,88
8985,93
8986,97
8987,62
8988,73
8989,79
8990,79
8991,90
8992,91
8993,106
8994,64
8995,75
8996,74
8997,81
8998,85
8999,97
9000,39
9001,48
9002,48
9003,49
9004,50
9005,56
9006,57
9007,38
9008,46
9009,50
9010,49
9011,50
9012,56
9013,61
9014,39
9015,45
9016,45
9017,48
9018,51
9019,54
9020,59
9021,38
9022,45
9023,48
9024,48
9025,51
9026,55
9027,60
9028,39
9029,44
9030,47
9031,52
9032,57
9033,63
9034,65
9035,42
9036,51
9037,51
9038,57
9039,56
9040,65
9041,67
9042,43
9043,49
9044,51
9045,52
9046,55
9047,61
9048,63
9049,43
9050,50
9051,53
9052,52
9053,55
9054,58
9055,62
9056,43
9057,51
9058,52
9059,62
9060,68
9061,72
9062,76
9063,51
9064,58
9065,62
9066,66
9067,67
9068,69
9069,83
9070,50
9071,57
9072,59
9073,63
9074,65
9075,71
9076,80
9077,50
9078,58
9079,58
9080,60
9081,66
9082,70
9083,75
9084,53
9085,62
9086,57
9087,59
9088,65
9089,73
9090,57
9091,64
9092,66
9093,70
9094,73
9095,75
9096,78
9097,56
9098,66
9099,67
9100,68
9101,73
9102,75
9103,77
9104,53
9105,63
9106,61
9107,65
9108,72
9109,76
9110,77
9111,56
9112,62
9113,60
9114,64
9115,72
9116,71
9117,74
9118,54
9119,62
9120,65
9121,72
9122,84
9123,93
9124,93
9125,67
9126,71
9127,70
9128,75
9129,82
9130,86
9131,89
9132,60
9133,69
9134,73
9135,73
9136,79
9137,85
9138,93
9139,59
9140,70
9141,72
9142,73
9143,77
9144,87
9145,93
9146,58
9147,68
9148,75
9149,94
9150,103
9151,102
9152,111
9153,76
9154,84
9155,85
9156,89
9157,98
9158,102
9159,113
9160,74
9161,85
9162,83
9163,91
9164,96
9165,100
9166,104
9167,70
9168,81
9169,80
9170,90
9171,98
9172,99
9173,114
9174,74
9175,83
9176,82
9177,87
9178,102
9179,111
9180,49
9181,57
9182,62
9183,61
9184,66
9185,70
9186,74
9187,48
9188,60
9189,61
9190,58
9191,69
9192,70
9193,76
9194,49
9195,56
9196,57
9197,62
9198,69
9199,72
9200,73
9201,49
9202,56
9203,57
9204,58
9205,65
9206,69
9207,73
9208,49
9209,54
9210,55
9211,66
9212,75
9213,83
9214,86
9215,54
9216,59
9217,65
9218,70
9219,71
9220,77
9221,85
9222,55
9223,61
9224,67
9225,68
9226,70
9227,75
9228,83
9229,56
9230,64
9231,60
9232,65
9233,68
9234,74
9235,80
9236,58
9237,67
9238,75
9239,74
9240,79
9241,94
9242,94
9243,62
9244,75
9245,73
9246,74
9247,86
9248,89
9249,100
9250,65
9251,70
9252,72
9253,77
9254,86
9255,87
9256,94
9257,62
9258,73
9259,72
9260,79
9261,82
9262,89
9263,103
9264,62
9265,73
9266,75
9267,77
9268,90
9269,99
9270,46
9271,52
9272,52
9273,55
9274,58
9275,66
9276,66
9277,45
9278,51
9279,53
9280,56
9281,60
9282,68
9283,70
9284,45
9285,53
9286,56
9287,56
9288,59
9289,61
9290,67
9291,45
9292,53
9293,53
9294,55
9295,58
9296,60
9297,65
9298,45
9299,51
9300,56
9301,62
9302,68
9303,73
9304,72
9305,51
9306,57
9307,56
9308,62
9309,67
9310,73
9311,77
9312,50
9313,56
9314,57
9315,60
9316,67
9317,68
9318,73
9319,50
9320,57
9321,58
9322,59
9323,63
9324,66
9325,70
9326,50
9327,56
9328,60
9329,70
9330,80
9331,84
9332,95
9333,60
9334,68
9335,71
9336,74
9337,80
9338,91
9339,89
9340,62
9341,70
9342,69
9343,68
9344,78
9345,84
9346,85
9347,56
9348,63
9349,68
9350,71
9351,79
9352,82
9353,83
9354,58
9355,67
9356,64
9357,71
9358,76
9359,86
9360,33
9361,39
9362,39
9363,42
9364,42
9365,47
9366,50
9367,34
9368,39
9369,39
9370,43
9371,42
9372,46
9373,49
9374,32
9375,39
9376,39
9377,44
9378,45
9379,49
9380,49
9381,32
9382,38
9383,38
9384,40
9385,46
9386,47
9387,48
9388,33
9389,39
